8.772200531355373096e+04 -3.080313364415609295e-02 5.431747896822303190e-01 -2.454836884601971626e+09 1.610362404956290731e+06 -1.043687412449275970e+10 1.668771132242087285e+00 1.907165165299562796e+05 5.651531051968123356e-05 -3.764700521624382236e+04 -1.387358688084473251e+05
8.998596000672277296e+04 -5.447141621025761160e-02 5.749323145253105727e-01 -2.537592476523571014e+09 1.719474872303579468e+06 -1.853157380887766266e+10 1.675975382985840145e+00 1.906479579807777482e+05 5.649885395113214470e-05 -3.891395357635880646e+04 -1.433710667185969651e+05
9.225967486822442152e+04 -8.056184715201351876e-02 6.086566014441928685e-01 -2.622433038763791084e+09 1.837316943317336030e+06 -2.752271396930719757e+10 1.683628346402754383e+00 1.905444603810108383e+05 5.647400859767013752e-05 -4.012473255713802791e+04 -1.480993059779605537e+05
9.454472065654306789e+04 -1.091764962153409652e-01 6.443747136851694091e-01 -2.709444830669765472e+09 1.964415002020777669e+06 -3.745894009816766357e+10 1.691760855354226711e+00 1.904015816783182090e+05 5.643970530957953221e-05 -4.127505121922670514e+04 -1.529202677955651889e+05
9.684101390127075138e+04 -1.404124560566779034e-01 6.820965044702940183e-01 -2.798714111588624954e+09 2.101295432437120005e+06 -4.838889768784523010e+10 1.700397922242928628e+00 1.902170166450290417e+05 5.639538644385364713e-05 -4.236058055595090991e+04 -1.578345638689070474e+05
9.914771829307697772e+04 -1.743632594752085874e-01 7.218230395787114118e-01 -2.890327140867502213e+09 2.248484618589580525e+06 -6.036123223072622681e+10 1.709559168050190259e+00 1.899888322720821307e+05 5.634058214291210159e-05 -4.337781689351213572e+04 -1.628427136999337818e+05
1.014671094663535041e+05 -2.111103964438721947e-01 7.634637291087886801e-01 -2.984370177853529453e+09 2.406508944501376711e+06 -7.342458921919696045e+10 1.719328104965115900e+00 1.897105991699135920e+05 5.627374043697373909e-05 -4.431703502221107919e+04 -1.679416727563746681e+05
1.038023870374656544e+05 -2.507216122545638526e-01 8.068733413895450290e-01 -3.080929481893837929e+09 2.575894794195722789e+06 -8.762761414564352417e+10 1.729806401200496557e+00 1.893755733667086170e+05 5.619323033639561611e-05 -4.516660345708337991e+04 -1.731273800262524455e+05
1.061529196926754812e+05 -2.932761543822896555e-01 8.519921611822528495e-01 -3.180091312335561275e+09 2.757168551695838571e+06 -1.030189525024523621e+11 1.741014334989601009e+00 1.889796352693437657e+05 5.609804749349153150e-05 -4.592424256031493860e+04 -1.783969134730401274e+05
1.085174544277943205e+05 -3.388580051928919423e-01 8.987370434006975994e-01 -3.281941928525831699e+09 2.950856601024940610e+06 -1.196472497820097656e+11 1.752982638047140496e+00 1.885155252717256662e+05 5.598642798818146424e-05 -4.658712480940183741e+04 -1.837442054428048723e+05
1.108978218102178507e+05 -3.875301964668558252e-01 9.469431655448096175e-01 -3.386567589811779022e+09 3.157485326206242666e+06 -1.375611514767017212e+11 1.765782219991774538e+00 1.879792733548979741e+05 5.585739314657181353e-05 -4.714905111609499727e+04 -1.891648372815547045e+05
1.132961166260475147e+05 -4.393564561342516162e-01 9.965273601322519603e-01 -3.494054555540538788e+09 3.377581111262965947e+06 -1.568093030789148865e+11 1.779401756369409560e+00 1.873752678842412424e+05 5.571197141720852293e-05 -4.761189288743489305e+04 -1.946606675284417288e+05
1.157135872404086549e+05 -4.943938814210633304e-01 1.047230302998780394e+00 -3.604489085059240818e+09 3.611670340218323749e+06 -1.774403500810352783e+11 1.793935804722534444e+00 1.866896726520015800e+05 5.554679797434567871e-05 -4.796451738617227238e+04 -2.002178270085197582e+05
1.181523368571281026e+05 -5.526282804690596517e-01 1.098239528852914315e+00 -3.717957437715017319e+09 3.860279397095534485e+06 -1.995029379754491577e+11 1.809844303492004647e+00 1.858813154240603908e+05 5.535190059692879138e-05 -4.816443912149971584e+04 -2.057960105160137173e+05
1.206126071867281717e+05 -6.141855898033339312e-01 1.150093809289720825e+00 -3.834545872855002403e+09 4.123934665917815641e+06 -2.230457122545429382e+11 1.826558558103856589e+00 1.849904656765265972e+05 5.513692738556135868e-05 -4.825600442185722932e+04 -2.114250773482102668e+05
1.230955631222534721e+05 -6.791349466141810565e-01 1.202285999787975790e+00 -3.954340649826324940e+09 4.403162530708380044e+06 -2.481173184107025757e+11 1.844484706354699410e+00 1.840005545812758501e+05 5.489781855417529428e-05 -4.823022411676980846e+04 -2.170846754955651995e+05
1.256040646109873051e+05 -7.473430084365104697e-01 1.253857021854606124e+00 -4.077428027976120472e+09 4.698489375490451232e+06 -2.747664019363147583e+11 1.863943999531963325e+00 1.828800274639154086e+05 5.462686482389577329e-05 -4.804084032476228458e+04 -2.227371097134154406e+05
1.281400496605951485e+05 -8.188798490497248839e-01 1.304534840602752155e+00 -4.203894266651518822e+09 5.010441584287239239e+06 -3.030416083237655029e+11 1.885017856465801334e+00 1.816256685597977194e+05 5.432317481886135389e-05 -4.769605964496029628e+04 -2.283688831673194072e+05
1.307032546365919261e+05 -8.939652333412186902e-01 1.354667457315411605e+00 -4.333825625199652672e+09 5.339545541121963412e+06 -3.329915830654408569e+11 1.907421944199156671e+00 1.802552010612434242e+05 5.399091806709777010e-05 -4.723423830782804725e+04 -2.339872242472432263e+05
1.332966179187450325e+05 -9.725301742764224100e-01 1.403185259953505293e+00 -4.467308362967657089e+09 5.686327630017845891e+06 -3.646649716537276611e+11 1.931614029471097504e+00 1.787287631016897212e+05 5.362028215026855391e-05 -4.661700973240820895e+04 -2.395383348745800904e+05
-9.616755028836762358e+04 7.204416717154544791e-01 -1.285308385822145683e+00 4.889735195991968155e+09 -5.615162526288522407e+06 2.007285489810159912e+11 1.886129911146857463e+00 1.202892818990116211e+05 3.890768630294323287e-05 8.417430242168667610e+04 1.902482831101161428e+05
-9.439966172485199058e+04 6.570234015426953400e-01 -1.245171351500507839e+00 4.762379360197013855e+09 -5.366501785688956268e+06 1.823619935746701965e+11 1.874353175201239452e+00 1.207098641007963015e+05 3.901784031075284130e-05 8.370696787847617816e+04 1.858177573753923643e+05
-9.264373235701349040e+04 5.964435978503027647e-01 -1.205414857505643811e+00 4.637718944390317917e+09 -5.127327036023059860e+06 1.648973001057484436e+11 1.862996428042948738e+00 1.210881675730602292e+05 3.911685888108379025e-05 8.313283487416370190e+04 1.814129974778449396e+05
-9.089574194092304970e+04 5.385374389635645409e-01 -1.165829903834025405e+00 4.515691221029066086e+09 -4.897407668128814548e+06 1.483132284880714722e+11 1.852224393465587982e+00 1.214301472100503015e+05 3.920631934072078823e-05 8.243311954642352066e+04 1.770436320557549479e+05
-8.916142457790179469e+04 4.832244039841686045e-01 -1.126260396465043501e+00 4.396233462570444107e+09 -4.676513072844200768e+06 1.325885386354599915e+11 1.842125667277156209e+00 1.217287153988682985e+05 3.928438440960549811e-05 8.157942385272789397e+04 1.727033252979883400e+05
-8.743374322963746090e+04 4.305711813427236523e-01 -1.087218738645221672e+00 4.279282941471637726e+09 -4.464412641007202677e+06 1.177019904617348022e+11 1.832528016607594123e+00 1.219950113061761804e+05 3.935398072315408896e-05 8.062696332965265901e+04 1.684068183875969553e+05
-8.571487691007468675e+04 3.805427927378475794e-01 -1.049111823563482426e+00 4.164776930189831734e+09 -4.260875763455799781e+06 1.036323438807165527e+11 1.823068410712120668e+00 1.222412256721656595e+05 3.941830305726158536e-05 7.960587825073687418e+04 1.641684392001143715e+05
-8.400519153871708841e+04 3.330322985697091176e-01 -1.011407834172924458e+00 4.052652701182209969e+09 -4.065671831027974375e+06 9.035835880622607422e+10 1.814198449641932331e+00 1.224505565253958630e+05 3.947297038954534750e-05 7.846243435087127727e+04 1.599702400728763314e+05
-8.230387201097144862e+04 2.880134938812828893e-01 -9.743338234876752768e-01 3.942847526905958652e+09 -3.878570234561708756e+06 7.785879515208398438e+10 1.805763761588299099e+00 1.226286353671318066e+05 3.951946219544345666e-05 7.721481048675041529e+04 1.558192137819577474e+05
-8.060983064012370596e+04 2.454355162373687282e-01 -9.378369899249158204e-01 3.835298679818263531e+09 -3.699340364894985221e+06 6.611241283211116791e+10 1.797835398806790330e+00 1.227717914952535939e+05 3.955682727818205332e-05 7.585395149424736155e+04 1.517122474378106999e+05
-7.892297119412675966e+04 2.052624730474425507e-01 -9.020787887888667145e-01 3.729943432376309395e+09 -3.527751612865783740e+06 5.509797176012822723e+10 1.790337307368709441e+00 1.228874093307191797e+05 3.958699856755133647e-05 7.439881690899610112e+04 1.476572653145284858e+05
-7.724352461880825285e+04 1.674536309447254845e-01 -8.672056870064666079e-01 3.626719057037280560e+09 -3.363573369312088005e+06 4.479423184995600128e+10 1.783201697727900603e+00 1.229841674428368278e+05 3.961224413374339918e-05 7.286972049813302874e+04 1.436624806918604008e+05
-7.557068254299413820e+04 1.319623150099816788e-01 -8.332882029277299818e-01 3.525562826258362293e+09 -3.206575025071877986e+06 3.517995301541513824e+10 1.776360483240718269e+00 1.230637827792669705e+05 3.963301407614669983e-05 7.127300383121141931e+04 1.397286811194372131e+05
-7.390339551653197850e+04 9.873946828545951404e-02 -8.003992576654553881e-01 3.426412012496740341e+09 -3.056525970983135980e+06 2.623389517032637787e+10 1.769720323288304753e+00 1.231275448502792569e+05 3.964964639881615922e-05 6.961495699437546136e+04 1.358560247121518187e+05
-7.224188001672532118e+04 6.772977561032079985e-02 -7.684905399425148165e-01 3.329203888209599495e+09 -2.913195597883844748e+06 1.793481822851053619e+10 1.763337433955583400e+00 1.231747389715166064e+05 3.966195592140691673e-05 6.789303162793503725e+04 1.320427378675456566e+05
-7.058664059912553057e+04 3.887878098581108721e-02 -7.374764628577713532e-01 3.233875725854125500e+09 -2.776353296611985192e+06 1.026148210378824615e+10 1.757317140664809152e+00 1.232029286492859537e+05 3.966930813585299034e-05 6.610071143921329349e+04 1.282856126419625507e+05
-6.893714561308918928e+04 1.213509525194895848e-02 -7.074116050306170633e-01 3.140364797887502670e+09 -2.645768458005538676e+06 3.192646709980308533e+09 1.751601257965155867e+00 1.232149109788965579e+05 3.967243317788473884e-05 6.424635532555176178e+04 1.245859125983734702e+05
-6.729269770392021746e+04 -1.255575619276435434e-02 -6.783638998276122489e-01 3.048608376766917229e+09 -2.521210472902487963e+06 -3.292928039092544556e+09 1.746102512515858018e+00 1.232147582010499609e+05 3.967239333314228386e-05 6.234078085898871359e+04 1.209455906418095692e+05
-6.565321739562325820e+04 -3.525078081020995707e-02 -6.503090989058474269e-01 2.958543734949552536e+09 -2.402448732140813954e+06 -9.216482229609619141e+09 1.740835041965959507e+00 1.232025710572122916e+05 3.966921487344664097e-05 6.038492563661888562e+04 1.173631071342031646e+05
-6.401869527039473178e+04 -5.600752821905091716e-02 -6.232139374461116432e-01 2.870108144892595768e+09 -2.289252626558499411e+06 -1.459925594775015259e+10 1.735823184630840954e+00 1.231780251510229136e+05 3.966281301387376747e-05 5.837896889632443344e+04 1.138365626804711501e+05
-6.238882706341053563e+04 -7.488509653618434514e-02 -5.970761387358911598e-01 2.783238879053230286e+09 -2.181391546993524767e+06 -1.946248927969340897e+10 1.731049961126108538e+00 1.231427036928303132e+05 3.965360033886925514e-05 5.632727860886773124e+04 1.103654421575792512e+05
-6.076328802441313746e+04 -9.194440323499339374e-02 -5.718897585092479474e-01 2.697873209888642788e+09 -2.078634884283872787e+06 -2.382742231161864471e+10 1.726496966493104690e+00 1.230981967946777731e+05 3.964199116807223436e-05 5.423420216516834626e+04 1.069490659589842689e+05
-5.914191436286496173e+04 -1.072472528178873286e-01 -5.476325263984916925e-01 2.613948409856017590e+09 -1.980752029267524835e+06 -2.771529512970513916e+10 1.722160526012905146e+00 1.230455996529472177e+05 3.962827071150299937e-05 5.210241753439569584e+04 1.035862552116770530e+05
-5.752455277610080520e+04 -1.208567733569093500e-01 -5.242797130828333874e-01 2.531401751412539482e+09 -1.887512372782462277e+06 -3.114734782013218307e+10 1.718036723882351735e+00 1.229860253308704414e+05 3.961272884619313541e-05 4.993465076938919810e+04 1.002757311794833222e+05
-5.591097754854411323e+04 -1.328386309099948426e-01 -5.018084387885540787e-01 2.450170507015394688e+09 -1.798685305666667409e+06 -3.414482046907899094e+10 1.714114695657940723e+00 1.229201537126677140e+05 3.959554246467847897e-05 4.773395317081186658e+04 9.701583035623085743e+04
-5.430097646438796801e+04 -1.432603722877949515e-01 -4.801920347360726926e-01 2.370191949121767044e+09 -1.714040218758122297e+06 -3.672895316272485352e+10 1.710382953855615451e+00 1.228484774412875267e+05 3.957683961903900343e-05 4.550311251288155472e+04 9.380470663672962110e+04
-5.269432726171244576e+04 -1.522152712445063449e-01 -4.593767437463329162e-01 2.291553809914790154e+09 -1.633255691236743238e+06 -3.892704111835615540e+10 1.706831083027918528e+00 1.227717752988718712e+05 3.955682305124397208e-05 4.314343859466596041e+04 9.064658857120331959e+04
-5.109081800340619520e+04 -1.598884723742745317e-01 -4.392707970642600879e-01 2.213961449503288269e+09 -1.555890712122517871e+06 -4.078932338377307892e+10 1.703448400588352341e+00 1.226906803595107049e+05 3.953565753334924772e-05 4.087110348291024275e+04 8.753042165959949489e+04
-4.949033184332271048e+04 -1.663317797801712739e-01 -4.197333013955579784e-01 2.137214801155449390e+09 -1.481361438308843412e+06 -4.233185136458664703e+10 1.700226103085000329e+00 1.226058237304253853e+05 3.951350738047757714e-05 3.879918542675286153e+04 8.444885281912176288e+04
-4.789277235186293547e+04 -1.716342318897081387e-01 -4.007603337681741040e-01 2.061216243384890795e+09 -1.409582506518827984e+06 -4.357998551203960419e+10 1.697156817664547290e+00 1.225178514473099349e+05 3.949054087206441089e-05 3.695342122209153604e+04 8.139854430555409635e+04
-4.629805861410889338e+04 -1.757740246608642809e-01 -3.824629871243486190e-01 1.986125220834615707e+09 -1.340884229881114792e+06 -4.453070311747795868e+10 1.694232483688514312e+00 1.224266566540049389e+05 3.946672977036396206e-05 3.515267654864256474e+04 7.838586738078422786e+04
-4.470612067898987152e+04 -1.788166656188669157e-01 -3.648589309572352057e-01 1.911993743280432701e+09 -1.275262856836364605e+06 -4.520297129128184509e+10 1.691445408028404263e+00 1.223326113794216508e+05 3.944217087367818246e-05 3.331589098299585021e+04 7.541318393187040056e+04
-4.311680781802318234e+04 -1.809630534996343743e-01 -3.476592880618107340e-01 1.838479924977722883e+09 -1.211641531127189519e+06 -4.564938505736369324e+10 1.688791018454511406e+00 1.222364171035148756e+05 3.941704707735665350e-05 3.168697873433806308e+04 7.246744975362202968e+04
-4.152995193382850994e+04 -1.822224864097279351e-01 -3.309140896333919724e-01 1.765646238066097736e+09 -1.150153250554236816e+06 -4.587384746759057617e+10 1.686266483503567892e+00 1.221374795805858448e+05 3.939120288710135499e-05 3.016716051931163383e+04 6.955092919050891942e+04
-3.994540880368278158e+04 -1.826296476304185012e-01 -3.145973286340065789e-01 1.693437675638544798e+09 -1.090628815729790367e+06 -4.588626005029377747e+10 1.683866971570471938e+00 1.220386013953801885e+05 3.936537022248795434e-05 2.876403937453038088e+04 6.666280105022079078e+04
-3.836303284180806804e+04 -1.821398073806519968e-01 -2.987751381230692171e-01 1.621912788712560892e+09 -1.033202173039463349e+06 -4.567614981756991577e+10 1.681588329863701992e+00 1.219448448423164227e+05 3.934087194922576003e-05 2.739565828014611179e+04 6.380746333355251409e+04
-3.678271295315328462e+04 -1.807408556143082212e-01 -2.834608728972012326e-01 1.551101737387852192e+09 -9.779345837063703220e+05 -4.524230460432202148e+10 1.679429995126784592e+00 1.218522650438661367e+05 3.931667764613641679e-05 2.600273497007000333e+04 6.098416700524032785e+04
-3.520435331344024598e+04 -1.784872651326882276e-01 -2.686328411401378014e-01 1.481001839773279428e+09 -9.247875554843274876e+05 -4.460044154350616455e+10 1.677391269684279873e+00 1.217540537506999681e+05 3.929100782063324053e-05 2.455582714117223077e+04 5.819005486890413886e+04
-3.362784347477133269e+04 -1.754518571737537780e-01 -2.542656927909207054e-01 1.411567919521163225e+09 -8.735817174207086209e+05 -4.376904914547504425e+10 1.675472453880185730e+00 1.216551964132211579e+05 3.926516516289248833e-05 2.307145587570954376e+04 5.542544749863900506e+04
-3.205307718233459309e+04 -1.717152854555833164e-01 -2.402636890133014180e-01 1.342673388691726923e+09 -8.238892190326866694e+05 -4.276814989843104553e+10 1.673674294623582748e+00 1.215631022006337880e+05 3.924108688828504535e-05 2.163299002309759089e+04 5.268796310824017564e+04
-3.047995272745879629e+04 -1.673227599856652592e-01 -2.265455550318824784e-01 1.274231974832416058e+09 -7.754322707596694818e+05 -4.161006886027919006e+10 1.671991064751311429e+00 1.214755968784308934e+05 3.921820517987472781e-05 2.027952701897172301e+04 4.997309103573466564e+04
-2.890836878880904987e+04 -1.622976793589752664e-01 -2.131307843054086049e-01 1.206262519335364342e+09 -7.282842366886665113e+05 -4.030162542140207672e+10 1.670414590736628790e+00 1.213891303575378261e+05 3.919559203051997882e-05 1.896232368065195624e+04 4.728017358957615943e+04
-2.733823336963779002e+04 -1.567105136061565096e-01 -2.000304702088662456e-01 1.138763062906943560e+09 -6.824547354312895332e+05 -3.886091112353645325e+10 1.668940832043666944e+00 1.213048287827655004e+05 3.917354212188083301e-05 1.765657366646569790e+04 4.460938281162718340e+04
-2.576945799145639103e+04 -1.506054200868110760e-01 -1.871970663926001699e-01 1.071669834705007434e+09 -6.377528906743454281e+05 -3.729925314154528809e+10 1.667565292754449091e+00 1.212241044155722193e+05 3.915242513821864977e-05 1.639061428619636717e+04 4.195847297617495497e+04
-2.420194876472194665e+04 -1.439519810673524081e-01 -1.745961610542351161e-01 1.004934512105592608e+09 -5.940342089323604014e+05 -3.560894032657609558e+10 1.666280704079323272e+00 1.211470389647253178e+05 3.913226281091697426e-05 1.517865511140913623e+04 3.932536143547667598e+04
-2.263561372002393909e+04 -1.367651685511647452e-01 -1.622224739542227623e-01 9.385414175472528934e+08 -5.512556180829223013e+05 -3.379342198205562210e+10 1.665081110026197964e+00 1.210737661652292009e+05 3.911309047981355888e-05 1.400794955774029222e+04 3.670925538357818004e+04
-2.107036406138031816e+04 -1.291327805965710729e-01 -1.500698855143531296e-01 8.724712656262761354e+08 -5.093705445270843338e+05 -3.187401771165465164e+10 1.663958781006697807e+00 1.210047990318290249e+05 3.909504274167468547e-05 1.287045131009149918e+04 3.410930142054227326e+04
-1.950611260202052290e+04 -1.211098367972495982e-01 -1.381228620720590383e-01 8.066942945692040920e+08 -4.683042328353205230e+05 -2.986389251755142593e+10 1.662906073509962113e+00 1.209406226293307845e+05 3.907824691552838902e-05 1.176774846717018409e+04 3.152419882852334922e+04
-1.794278072015452562e+04 -1.127098826325109715e-01 -1.263634842269039105e-01 7.411913799479081631e+08 -4.279892909127314342e+05 -2.776649224429928970e+10 1.661924710063497068e+00 1.208812816715752415e+05 3.906271508332321608e-05 1.069244620927963661e+04 2.895294769712030029e+04
-1.638029429975070889e+04 -1.039642554428939630e-01 -1.147777806629032560e-01 6.759540969556748867e+08 -3.883743112341052620e+05 -2.558967501078403473e+10 1.661019828947109866e+00 1.208266867616407108e+05 3.904842419651536668e-05 9.629187443581809930e+03 2.639494231529767058e+04
-1.481857620970726020e+04 -9.491885927324814065e-02 -1.033526382758083589e-01 6.109702707327171564e+08 -3.494063027374550584e+05 -2.334463538471212387e+10 1.660192533326953601e+00 1.207768987471886503e+05 3.903539050388424883e-05 8.567225003149273107e+03 2.384946310431549500e+04
-1.325755134813603399e+04 -8.561426045540482255e-02 -9.207269564797689043e-02 5.462232316716456413e+08 -3.110249565786764724e+05 -2.104116216439902878e+10 1.659445103910644370e+00 1.207319247184414417e+05 3.902361615685119692e-05 7.500454378597042705e+03 2.131560572870910619e+04
-1.169714905190053651e+04 -7.609025682455135275e-02 -8.092186426959893653e-02 4.816749991712367535e+08 -2.731657234480752959e+05 -1.868863293391918182e+10 1.658781961031855046e+00 1.206917164551202586e+05 3.901308879712475099e-05 6.441068999430604890e+03 1.879162951402245017e+04
-1.013729861369893297e+04 -6.638846060668987525e-02 -6.988299346547052759e-02 4.172630864678835273e+08 -2.357592758307076583e+05 -1.629675895500741005e+10 1.658206048686022394e+00 1.206562572794268926e+05 3.900380429436548256e-05 5.420815449463795630e+03 1.627484776385623081e+04
-8.577932807469002000e+03 -5.655115049116474224e-02 -5.893719477849666821e-02 3.529303481952331662e+08 -1.987321069559974130e+05 -1.387543724202097511e+10 1.657723601817921555e+00 1.206254030653598602e+05 3.899572511634300946e-05 4.464932454885218249e+03 1.376277484343653850e+04
-7.018984968627613853e+03 -4.661652065330834649e-02 -4.806766567270431834e-02 2.886319126166493893e+08 -1.620169130906162900e+05 -1.143349749035617638e+10 1.657340903458618397e+00 1.205990183029761829e+05 3.898881595309468885e-05 3.587174794776956332e+03 1.125341651920025106e+04
-5.460379574826947646e+03 -3.660864757001089376e-02 -3.726011555613779891e-02 2.243460659702109694e+08 -1.255526062251749390e+05 -8.976226411606410980e+09 1.657053952510945116e+00 1.205772091504911514e+05 3.898310475080305924e-05 2.781795068836368046e+03 8.745706190147308007e+03
-3.902038729297687951e+03 -2.654597070967409933e-02 -2.649485596486817265e-02 1.600774370696027875e+08 -8.926048130928652245e+04 -6.507519336877235413e+09 1.656855617900545363e+00 1.205601722102357307e+05 3.897864311982947739e-05 2.022510821915295992e+03 6.239601291073008724e+03
-2.343886727797705589e+03 -1.644389134940128089e-02 -1.575036462330274903e-02 9.582978109198470414e+07 -5.305712494460319431e+04 -4.030540001466151714e+09 1.656742185794234601e+00 1.205481271324456902e+05 3.897548868465068714e-05 1.286743998376967738e+03 3.735012548603202049e+03
-7.858471436274963935e+02 -6.296299026497166433e-03 -5.012061807087114101e-03 3.160501775029153377e+07 -1.688345638250639968e+04 -1.543191263399257898e+09 1.656708836731996204e+00 1.205412405992966087e+05 3.897368517230339626e-05 5.556800505631618989e+02 1.231764011664922691e+03
7.721549700554010087e+02 3.882393740197601605e-03 5.732307149211099059e-03 -3.259722290400641039e+07 1.931076498177583198e+04 9.515741304111256599e+08 1.656750950226502761e+00 1.205397402923600166e+05 3.897329225471903621e-05 -1.866072740247056743e+02 -1.270421094930062964e+03
2.330193498568528412e+03 1.402336226692152757e-02 1.648762478316000840e-02 -9.678194799195638299e+07 5.555004126322029333e+04 3.437446342555427074e+09 1.656865792208191523e+00 1.205437826490589214e+05 3.897435091132353465e-05 -9.525283316066744419e+02 -3.772013602919972072e+03
3.888343900896617924e+03 2.409986171204797287e-02 2.725137879684786865e-02 -1.609495549725678861e+08 9.183345283200347330e+04 5.908404496033756256e+09 1.657047231940564913e+00 1.205530281734620949e+05 3.897677220506457521e-05 -1.760036020050816205e+03 -6.273294140672296635e+03
5.446681771441032652e+03 3.416703332474401583e-02 3.803320649922288521e-02 -2.251106779383874834e+08 1.281999768009756517e+05 8.378467745145828247e+09 1.657289432460439693e+00 1.205676196461031795e+05 3.898059346778559857e-05 -2.619788536917937563e+03 -8.774947821973893952e+03
7.005280522876686518e+03 4.423664675968673465e-02 4.885201337817397793e-02 -2.892916516054485440e+08 1.647205622907022771e+05 1.085104138652119637e+10 1.657595050757442845e+00 1.205875060947165330e+05 3.898580125470662710e-05 -3.529550953053863395e+03 -1.127826683413584760e+04
8.564212098275744211e+03 5.423112757215667323e-02 5.972948887374916749e-02 -3.535280543855661154e+08 2.014796968869619304e+05 1.330768180840418816e+10 1.657969274993529085e+00 1.206112341573198792e+05 3.899201485527097321e-05 -4.478902289901097902e+03 -1.378477114835703833e+04
1.012355049971134758e+04 6.408317671693151973e-02 7.069618108242900489e-02 -4.178640234974081516e+08 2.385857249576745671e+05 1.573234335218321991e+10 1.658415566288828469e+00 1.206408110532342980e+05 3.899975974807502998e-05 -5.449835556094066305e+03 -1.629659652376289705e+04
1.168337096647418366e+04 7.377444955935426318e-02 8.177680927021165058e-02 -4.823349565023930073e+08 2.761187145038829185e+05 1.812083412658985138e+10 1.658938500278539729e+00 1.206804197335589997e+05 3.901013096053071010e-05 -6.431794760366475202e+03 -1.881594982000023447e+04
1.324374347632665012e+04 8.328783857284553782e-02 9.297566734152264145e-02 -5.469625234197343588e+08 3.141130622057064902e+05 2.046958895249657059e+10 1.659541799279149021e+00 1.207255056660497357e+05 3.902193556009933930e-05 -7.424729421769585315e+03 -2.134353634267420057e+04
1.480473886989879975e+04 9.259383688009793778e-02 1.042900857023977140e-01 -6.117710904788446426e+08 3.525976555102685234e+05 2.277222501745310593e+10 1.660228028895014196e+00 1.207687945810733800e+05 3.903326886837088993e-05 -8.425596929053068379e+03 -2.387942546055719868e+04
1.636643565078462962e+04 1.016678361757687860e-01 1.157277454932381933e-01 -6.767842870057489872e+08 3.916014540053741657e+05 2.502298390064993286e+10 1.661002241675374469e+00 1.208144640442389791e+05 3.904522458236205551e-05 -9.434593678578099571e+03 -2.642519447995324663e+04
1.792890939120709299e+04 1.104848416981195486e-01 1.273033944568314479e-01 -7.420214277329982519e+08 4.311600540854816791e+05 2.721570602934083176e+10 1.661869495546437037e+00 1.208691004471631895e+05 3.905952660483931108e-05 -1.045744956884414751e+04 -2.898300569789789370e+04
1.949224315974760975e+04 1.190086185523073631e-01 1.390302992025951589e-01 -8.075026908619582653e+08 4.713388387853396125e+05 2.934193522370630264e+10 1.662830229349254729e+00 1.209301192284324788e+05 3.907549787326414204e-05 -1.149783717580869779e+04 -3.155356967943152267e+04
2.105652690263419572e+04 1.272033482821803008e-01 1.509177829004001437e-01 -8.732259973342274427e+08 5.122012270851073554e+05 3.139340683196470642e+10 1.663883354372747370e+00 1.209936516075601103e+05 3.909212543256594972e-05 -1.257936080283547562e+04 -3.413626021876712184e+04
2.262182121136278511e+04 1.350365174621498687e-01 1.629778893068179468e-01 -9.391776167772332430e+08 5.537996684308608528e+05 3.336227006483923340e+10 1.665029162356450154e+00 1.210604284309320501e+05 3.910960033291704599e-05 -1.374007419179030694e+04 -3.673086123377912008e+04
2.418819573645943456e+04 1.424659428057040433e-01 1.752348882833417998e-01 -1.005371707099957228e+09 5.962253027292274637e+05 3.523815396421621704e+10 1.666267796182960836e+00 1.211314919543975557e+05 3.912819501310169101e-05 -1.499773520921041381e+04 -3.933838021606208349e+04
2.575575009155907173e+04 1.494398150233461897e-01 1.877249929475622858e-01 -1.071854498864455819e+09 6.396181446038858267e+05 3.700832743839178467e+10 1.667598426836226055e+00 1.212065067639119661e+05 3.914782134924187795e-05 -1.634403204115783592e+04 -4.196076843392689625e+04
2.732457783189489055e+04 1.558922574126006821e-01 2.004993446689791736e-01 -1.138715888915677786e+09 6.841708825269289082e+05 3.865645516494783020e+10 1.669020908065234732e+00 1.212851494817231578e+05 3.916839438742927815e-05 -1.773287764226076615e+04 -4.460167303228137462e+04
2.889483085880574799e+04 1.617540084445837634e-01 2.136077946848490838e-01 -1.206043068709093571e+09 7.300718499875417911e+05 4.016520956413778687e+10 1.670536173236264466e+00 1.213674878397034045e+05 3.918993149411509135e-05 -1.911831981605739929e+04 -4.726474524166171614e+04
3.046665574159241442e+04 1.669717813422988140e-01 2.270897559974357216e-01 -1.273910233279798746e+09 7.774749363500390900e+05 4.152106225684385681e+10 1.672144530742685209e+00 1.214535837721920980e+05 3.921244849444872243e-05 -2.046299539135819214e+04 -4.995313940903526236e+04
3.204010076861508060e+04 1.714987986219884686e-01 2.409872510231997333e-01 -1.342432556317654848e+09 8.265500173961718101e+05 4.271196484728630066e+10 1.673849778258234444e+00 1.215429787465862173e+05 3.923582509686031447e-05 -2.169032181179722829e+04 -5.267144898401058890e+04
3.361521599461433652e+04 1.753250827863245820e-01 2.552805289872623340e-01 -1.411551414573603153e+09 8.772612767744900193e+05 4.373493333044152832e+10 1.675658445558910969e+00 1.216350246581521496e+05 3.925989150065774486e-05 -2.287010816702698139e+04 -5.541735538375961914e+04
